100
10
10
400
1	1	1	1	0	0	1	0	1	1	
1	1	0	0	1	1	1	1	1	0	
0	0	1	1	1	1	1	1	1	0	
1	0	1	1	1	0	1	1	1	0	
0	1	0	1	1	1	1	1	0	1	
1	0	0	1	1	1	1	0	1	1	
0	1	1	1	0	0	1	1	1	1	
0	1	0	1	1	1	1	0	1	1	
1	1	1	0	0	1	1	1	0	1	
1	1	1	1	0	1	0	1	1	0	
0	1	0	1	0	1	1	1	1	1	
1	1	1	0	1	1	1	0	1	0	
1	0	0	1	1	0	1	1	1	1	
1	1	1	0	1	1	0	0	1	1	
0	1	1	1	1	0	1	1	1	0	
1	0	1	1	0	1	1	1	1	0	
1	0	1	0	1	1	1	1	0	1	
1	0	1	0	1	1	1	1	0	1	
1	1	0	0	0	1	1	1	1	1	
1	1	1	0	1	1	1	1	0	0	
1	1	1	1	0	1	1	1	0	0	
0	0	1	0	1	1	1	1	1	1	
0	0	1	0	1	1	1	1	1	1	
0	0	1	1	1	1	1	1	0	1	
0	0	1	1	1	1	0	1	1	1	
1	1	1	1	1	0	1	0	0	1	
1	0	1	1	1	1	0	1	0	1	
1	0	1	1	1	1	1	0	1	0	
1	1	0	1	1	1	1	1	0	0	
0	0	1	0	1	1	1	1	1	1	
1	1	1	1	0	1	0	1	1	0	
1	1	1	1	1	0	1	1	0	0	
0	1	1	0	1	0	1	1	1	1	
1	1	1	0	1	1	0	1	0	1	
1	1	1	0	0	1	1	0	1	1	
1	1	1	0	0	1	0	1	1	1	
1	0	1	1	1	1	1	0	1	0	
1	1	0	0	1	1	0	1	1	1	
1	1	1	1	1	0	0	0	1	1	
1	1	1	0	0	1	1	0	1	1	
1	1	1	0	0	1	1	1	1	0	
0	1	0	0	1	1	1	1	1	1	
1	0	0	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	0	0	
1	1	0	1	1	0	1	1	1	0	
1	0	1	1	0	1	1	0	1	1	
0	1	1	1	0	1	1	1	1	0	
0	1	1	1	0	1	1	1	1	0	
1	1	1	1	0	0	1	1	1	0	
0	1	0	1	1	1	1	1	0	1	
1	1	1	1	0	1	0	1	1	0	
0	1	1	1	1	1	1	0	0	1	
1	1	0	0	1	1	1	1	1	0	
1	1	1	0	0	1	0	1	1	1	
1	1	1	1	0	1	1	1	0	0	
0	0	1	1	1	1	1	1	0	1	
1	1	1	0	0	0	1	1	1	1	
1	1	0	1	1	1	1	0	1	0	
1	1	1	0	1	1	0	1	0	1	
1	1	1	1	1	0	0	1	1	0	
0	1	0	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	0	1	0	
0	1	0	1	1	1	1	0	1	1	
1	0	1	1	1	0	1	0	1	1	
1	0	1	1	1	1	1	0	0	1	
1	1	0	1	1	0	1	1	0	1	
1	1	1	0	0	1	1	0	1	1	
1	1	0	1	0	0	1	1	1	1	
1	1	1	0	1	1	1	1	0	0	
1	1	1	1	1	1	0	0	0	1	
1	0	0	1	1	1	0	1	1	1	
0	1	0	1	1	1	1	0	1	1	
0	0	1	1	1	1	1	0	1	1	
1	1	1	0	0	1	1	0	1	1	
0	1	1	1	1	0	1	1	1	0	
0	1	1	0	1	1	1	1	0	1	
1	1	1	0	0	0	1	1	1	1	
1	0	1	0	1	1	1	0	1	1	
0	0	0	1	1	1	1	1	1	1	
1	1	1	1	0	0	1	1	0	1	
1	1	1	1	0	0	0	1	1	1	
0	1	0	0	1	1	1	1	1	1	
1	1	1	1	1	1	0	0	1	0	
1	1	1	1	0	0	1	0	1	1	
0	1	1	1	0	1	1	1	0	1	
0	0	1	1	1	1	1	1	0	1	
1	0	0	1	1	0	1	1	1	1	
1	1	0	1	0	1	1	0	1	1	
0	1	0	1	1	1	1	1	1	0	
0	1	1	1	0	1	1	0	1	1	
1	1	0	1	1	0	0	1	1	1	
1	1	1	0	1	0	1	0	1	1	
1	0	1	1	0	1	1	1	0	1	
1	1	1	0	1	1	1	1	0	0	
1	1	0	0	1	1	1	1	1	0	
0	1	1	1	1	1	0	1	1	0	
1	1	1	0	1	1	1	0	1	0	
1	1	1	0	1	1	0	1	1	0	
1	1	0	1	1	1	1	0	0	1	
0	1	0	1	1	0	1	1	1	1	
1	0	0	1	1	1	0	1	1	1	
1	0	1	0	1	1	1	1	0	1	
1	0	0	1	1	1	1	1	1	0	
1	0	1	1	1	1	0	1	0	1	
1	0	0	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	1	0	0	
1	1	1	1	1	0	1	0	0	1	
1	0	1	1	1	1	1	0	0	1	
0	1	1	1	1	1	1	1	0	0	
1	0	1	1	0	1	1	1	1	0	
0	1	1	1	0	1	1	0	1	1	
1	1	0	0	1	1	1	0	1	1	
1	0	1	1	0	1	1	1	1	0	
1	1	0	1	0	1	1	1	0	1	
1	0	1	1	1	1	1	0	1	0	
1	0	1	1	1	0	0	1	1	1	
1	1	1	1	0	0	1	0	1	1	
1	1	1	1	0	0	1	0	1	1	
1	1	0	1	0	1	1	0	1	1	
0	1	1	1	1	0	1	1	0	1	
0	0	1	1	1	1	0	1	1	1	
1	0	1	1	1	1	0	1	1	0	
1	0	1	1	1	1	0	1	1	0	
1	1	0	1	1	1	0	0	1	1	
1	1	1	1	0	0	1	1	0	1	
1	0	0	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	0	1	0	
1	1	0	1	0	1	0	1	1	1	
0	1	1	1	0	1	1	0	1	1	
1	1	1	0	1	0	1	1	1	0	
1	1	0	1	1	0	1	0	1	1	
1	0	1	1	1	0	1	1	1	0	
1	0	1	1	1	1	0	1	0	1	
1	1	0	1	1	0	1	1	1	0	
0	1	1	1	1	1	0	1	0	1	
1	0	1	1	0	1	0	1	1	1	
1	0	0	1	1	1	1	1	0	1	
1	1	0	1	1	0	1	0	1	1	
1	1	1	1	1	1	0	1	0	0	
1	1	1	0	0	1	0	1	1	1	
0	1	1	1	1	0	0	1	1	1	
1	1	1	1	1	0	0	0	1	1	
1	1	0	1	0	1	0	1	1	1	
1	1	1	1	1	0	1	0	1	0	
1	1	1	1	0	1	0	1	0	1	
1	1	1	1	0	1	1	0	1	0	
1	1	1	0	1	0	1	1	0	1	
1	1	1	0	1	0	1	1	0	1	
1	1	1	0	1	0	1	1	1	0	
0	1	1	1	0	1	1	0	1	1	
0	1	1	1	0	0	1	1	1	1	
1	0	1	1	1	0	1	0	1	1	
0	1	1	0	1	1	1	0	1	1	
1	1	1	1	1	0	1	0	0	1	
1	1	1	0	0	1	1	1	0	1	
1	1	0	1	1	1	1	1	0	0	
1	0	1	1	1	1	1	0	1	0	
1	0	1	1	0	1	1	1	1	0	
1	1	1	1	0	1	1	0	1	0	
1	1	1	1	0	0	1	1	0	1	
1	1	0	1	1	0	1	1	1	0	
1	1	1	0	1	1	0	1	1	0	
1	1	0	0	1	1	1	0	1	1	
0	0	1	1	1	1	1	1	1	0	
1	0	1	1	1	1	1	0	0	1	
1	1	1	0	1	1	0	1	1	0	
0	1	1	1	1	0	1	0	1	1	
0	1	1	1	1	0	1	0	1	1	
1	1	1	1	0	1	1	1	0	0	
1	0	1	1	0	0	1	1	1	1	
1	0	0	1	1	1	0	1	1	1	
0	1	1	0	0	1	1	1	1	1	
1	0	1	1	1	0	1	1	1	0	
1	1	0	0	1	1	0	1	1	1	
1	1	1	1	0	1	1	0	0	1	
1	1	0	0	1	1	0	1	1	1	
1	1	1	1	0	0	1	1	0	1	
1	0	0	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	0	0	
1	0	0	1	1	1	1	0	1	1	
0	1	1	1	1	0	1	0	1	1	
1	0	1	1	0	1	1	1	1	0	
1	1	1	0	0	1	0	1	1	1	
1	1	1	0	0	1	1	0	1	1	
1	1	1	1	1	0	0	1	1	0	
1	1	0	0	0	1	1	1	1	1	
1	1	1	0	0	1	0	1	1	1	
1	1	0	1	1	1	0	0	1	1	
1	1	1	1	1	1	1	0	0	0	
1	0	0	1	1	1	0	1	1	1	
0	1	0	1	1	1	1	1	1	0	
1	1	0	0	1	1	1	1	0	1	
1	1	0	1	1	1	0	1	0	1	
1	0	1	1	1	0	1	0	1	1	
0	1	1	1	1	0	1	1	1	0	
0	0	1	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	0	0	
1	1	1	0	1	1	1	1	0	0	
0	1	0	1	1	0	1	1	1	1	
0	1	1	0	1	0	1	1	1	1	
1	0	0	1	1	1	0	1	1	1	
1	1	0	1	1	0	1	1	1	0	
1	1	0	0	1	0	1	1	1	1	
1	0	1	1	0	1	1	1	1	0	
1	1	0	0	0	1	1	1	1	1	
1	1	1	1	0	1	1	0	0	1	
0	1	0	0	1	1	1	1	1	1	
1	1	0	1	1	1	0	1	0	1	
1	1	0	0	1	1	1	1	0	1	
1	1	0	0	1	1	0	1	1	1	
175	231	84	4	20	48	197	33	136	193	167	155	97	26	151	168	107	115	171	163	225	57	65	168	195	161	117	169	114	233	186	109	158	182	205	194	207	125	69	172	37	121	195	97	6	126	24	33	214	196	46	28	79	52	208	196	199	114	213	34	221	136	212	100	95	81	130	90	104	25	45	51	102	158	58	61	159	157	75	8	78	58	17	25	193	28	44	184	192	13	87	31	107	122	121	121	144	87	177	63	
193	236	87	20	125	141	221	48	192	199	170	195	98	50	171	177	128	128	183	181	227	73	73	176	267	200	132	196	132	235	192	127	161	203	214	197	209	134	78	180	45	129	198	185	64	132	52	52	223	202	47	120	91	55	217	210	251	150	217	52	241	144	220	109	97	87	180	108	111	31	67	67	126	165	64	65	173	165	93	14	84	79	100	100	211	49	59	298	195	27	101	39	199	128	139	124	148	90	185	72	
8	8	8	8	1	1	1	8	1	8	8	1	8	8	1	8	8	8	8	8	8	8	8	8	1	1	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	1	1	8	8	8	8	8	8	1	8	8	8	8	1	1	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	1	1	8	8	8	8	1	8	8	8	8	8	8	8	
4	3	4	4	4	2	2	4	3	4	2	4	2	3	3	3	3	4	3	2	3	2	4	4	3	1	4	4	3	3	4	3	4	2	3	3	3	3	4	4	2	3	4	3	3	2	4	4	3	4	2	2	4	2	1	2	4	4	2	4	4	2	4	3	3	4	4	4	4	4	3	4	4	3	4	3	4	3	1	3	4	4	4	2	3	4	4	4	4	4	4	4	4	1	3	2	4	4	2	3	
9	5	1	8	35	31	24	5	28	2	1	40	1	8	10	3	8	5	6	9	2	8	7	4	36	13	5	9	9	1	2	18	3	7	9	1	2	3	9	4	4	8	3	44	29	6	9	6	3	2	1	46	4	3	9	7	26	36	2	9	10	4	4	9	2	6	25	9	7	2	6	7	8	7	2	4	7	8	9	6	6	7	8	36	9	7	15	38	1	7	7	4	46	2	9	1	2	1	4	9	
