50
2
2
400
0	1
1	0
0	1
1	0
0	1
0	1
0	1
1	0
0	1
0	1
0	1
0	1
1	0
1	0
1	0
0	1
0	1
0	1
1	0
0	1
0	1
0	1
0	1
1	0
1	0
1	0
1	0
0	1
1	0
1	0
1	0
1	0
0	1
0	1
1	0
0	1
0	1
0	1
0	1
0	1
0	1
1	0
0	1
1	0
1	0
0	1
0	1
1	0
1	0
1	0
0	1
1	0
0	1
1	0
0	1
0	1
0	1
1	0
0	1
0	1
0	1
0	1
1	0
1	0
1	0
0	1
0	1
0	1
1	0
0	1
0	1
0	1
0	1
1	0
1	0
1	0
1	0
0	1
1	0
1	0
1	0
1	0
0	1
0	1
1	0
0	1
0	1
0	1
0	1
0	1
0	1
1	0
0	1
1	0
1	0
0	1
0	1
1	0
1	0
1	0
1	0
0	1
170	95	122	123	233	242	231	95	75	91	93	120	151	153	181	84	232	105	13	69	150	160	171	95	99	118	123	65	20	137	175	139	170	216	129	43	122	51	160	161	205	213	164	37	34	187	198	201	171	108	
174	173	128	162	257	257	249	104	135	135	135	132	160	169	191	87	248	119	14	75	180	180	183	106	106	121	156	69	47	158	184	271	241	241	145	127	200	65	218	218	213	217	191	103	48	210	210	205	192	198	
8	1	8	1	8	8	8	8	1	8	1	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	8	8	1	1	8	8	1	1	8	8	1	8	8	8	1	8	1	8	8	8	1	
2	3	1	4	4	2	1	3	3	3	1	4	4	2	4	3	4	4	3	3	2	4	4	2	3	1	3	2	3	4	2	3	4	2	4	4	4	3	1	3	4	1	2	4	1	2	4	4	4	1	
4	26	2	39	9	8	9	9	16	2	19	6	3	8	5	3	8	7	1	2	10	8	4	4	7	3	33	2	9	7	9	44	46	9	8	42	26	7	1	39	4	4	9	33	7	11	5	4	7	45	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0
8
4	5
8	9
9	10
20	21
23	24
32	33
38	39
45	46
