200
20
20
400
1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	0	0	1	
1	1	1	1	0	0	0	1	1	1	1	1	0	1	1	0	1	1	0	1	
1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	1	
0	1	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	1	1	1	1	0	0	1	0	0	0	1	1	1	
1	1	1	1	1	1	0	0	1	1	1	1	0	0	0	1	1	1	0	1	
0	0	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	
1	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	0	
0	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	0	1	
0	1	0	0	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	1	
0	1	0	1	1	1	0	1	1	0	1	1	0	1	1	1	1	0	1	1	
0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	
1	1	1	1	1	1	1	1	1	0	0	0	1	1	0	0	1	0	1	1	
1	1	1	1	1	1	1	1	1	0	0	0	1	1	0	0	1	0	1	1	
1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0	0	
1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	1	
1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	1	
1	0	1	1	1	1	0	1	1	1	0	1	0	1	1	0	1	0	1	1	
1	1	0	1	1	1	0	0	0	0	1	0	1	1	1	1	1	1	1	1	
1	0	1	1	0	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1	
1	0	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	
1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	0	0	
0	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	0	1	1	0	
1	1	1	0	1	0	0	1	1	1	1	1	0	0	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	1	0	0	1	1	1	0	1	1	0	0	1	
1	1	1	1	1	1	1	0	1	0	0	1	1	1	0	1	1	0	0	1	
1	1	1	1	1	0	1	1	1	0	1	1	0	0	1	0	1	0	1	1	
1	1	1	1	1	0	1	1	1	0	1	1	0	0	1	0	1	0	1	1	
1	0	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	
0	0	0	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	
0	0	0	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	
