50
2
2
400
0	1
0	1
0	1
0	1
1	0
1	0
0	1
1	0
0	1
0	1
0	1
1	0
0	1
1	0
0	1
1	0
1	0
1	0
1	0
0	1
0	1
1	0
0	1
1	0
1	0
0	1
1	0
1	0
0	1
0	1
0	1
1	0
1	0
1	0
1	0
1	0
0	1
1	0
1	0
1	0
0	1
1	0
0	1
1	0
1	0
0	1
0	1
0	1
1	0
1	0
1	0
1	0
1	0
1	0
0	1
0	1
1	0
0	1
1	0
1	0
1	0
0	1
1	0
0	1
1	0
0	1
0	1
0	1
0	1
1	0
1	0
0	1
1	0
0	1
0	1
1	0
0	1
0	1
1	0
1	0
1	0
0	1
0	1
0	1
0	1
0	1
1	0
0	1
0	1
0	1
1	0
0	1
1	0
0	1
0	1
1	0
1	0
1	0
0	1
0	1
0	1
1	0	
231	23	236	194	149	106	157	188	14	50	197	99	163	181	238	81	201	5	163	209	151	37	87	129	199	106	192	210	213	123	112	98	89	50	58	211	164	56	44	226	9	198	193	235	133	81	11	157	15	83	
246	29	278	210	161	114	239	206	18	77	293	115	165	199	262	84	215	32	169	215	223	60	92	144	207	108	195	214	218	126	124	110	98	138	96	212	168	100	50	240	11	225	205	247	141	155	38	178	21	88	
8	8	1	8	8	8	1	8	8	8	1	8	8	8	8	8	8	8	8	8	1	1	8	8	8	8	8	8	8	8	8	8	8	1	1	8	8	1	8	8	8	8	8	8	8	1	8	8	8	8	
4	2	3	3	1	3	1	2	3	3	4	3	2	3	4	2	4	4	4	4	2	3	2	1	1	3	4	2	4	2	3	1	3	4	3	3	4	3	4	4	4	3	4	4	4	3	1	2	4	4	
5	2	42	8	6	4	41	9	2	9	32	8	1	9	8	3	7	9	3	6	24	23	5	5	8	1	3	4	5	3	4	4	9	44	19	1	2	22	2	7	1	9	4	6	8	37	9	7	2	5	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0
0
