50
2
2
400
1	0
1	0
1	0
0	1
1	0
0	1
0	1
0	1
1	0
0	1
0	1
1	0
0	1
1	0
0	1
0	1
1	0
0	1
0	1
0	1
0	1
1	0
0	1
1	0
1	0
1	0
1	0
1	0
0	1
0	1
0	1
0	1
0	1
0	1
1	0
1	0
0	1
0	1
0	1
0	1
1	0
1	0
0	1
0	1
1	0
0	1
1	0
1	0
1	0
1	0
1	0
1	0
1	0
0	1
1	0
0	1
0	1
0	1
1	0
0	1
0	1
1	0
0	1
1	0
0	1
0	1
1	0
0	1
0	1
0	1
0	1
1	0
0	1
1	0
1	0
1	0
1	0
1	0
0	1
0	1
0	1
0	1
0	1
0	1
1	0
1	0
0	1
0	1
0	1
0	1
1	0
1	0
0	1
0	1
1	0
0	1
1	0
1	0
1	0
1	0
1	0
0	1	
233	70	77	224	31	66	111	236	143	13	133	69	157	95	1	46	116	142	82	103	91	163	91	147	83	82	189	227	220	30	235	11	82	19	120	85	104	194	14	165	172	205	64	20	142	48	160	34	35	144	
236	99	81	236	61	99	114	238	167	16	143	70	159	97	4	75	117	160	100	115	229	204	98	195	175	120	228	236	223	42	245	38	100	27	126	88	108	299	26	186	190	213	68	32	151	195	169	103	53	147	
8	1	8	8	1	1	8	8	8	8	8	8	8	8	8	1	8	8	8	8	1	1	8	1	1	1	1	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	1	8	1	8	8	
4	4	2	2	3	4	1	3	3	2	3	2	4	3	4	4	4	2	2	4	3	3	3	3	1	3	1	4	2	2	4	4	2	4	2	3	1	4	4	3	4	4	3	2	3	3	3	1	3	4	
3	29	4	4	30	33	1	1	8	1	5	1	2	1	1	29	1	9	6	6	46	41	7	24	46	19	13	3	3	4	5	9	9	4	6	1	2	35	6	7	9	4	2	6	9	49	9	23	6	3	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0
0
